rank_global,candidate_id,kind,model_family,macro_auprc_safeguard,label,average_precision,precision,recall,f1,support,ece,brier,selected
26,classical-base_linear_svm-347f3734fb9e,individual,classical:base:linear_svm,pass,ACOSO_AMENAZA,0.5371518077830483,0.499185667752443,0.5349040139616056,0.5164279696714406,1146,0.019836152396492022,0.07046475747936518,False
26,classical-base_linear_svm-347f3734fb9e,individual,classical:base:linear_svm,pass,CONTENIDO_SEXUAL,0.6361118257115119,0.6144975288303131,0.5892575039494471,0.6016129032258064,633,0.010674595526736412,0.0351287672408522,False
27,classical-linear_svm_c1-54f7971c6000,individual,classical:base:linear_svm,pass,SEGURO,0.9575332808194676,0.8685945141399107,0.9634433962264151,0.9135636810913563,8480,0.035164004748058024,0.1074372740451164,False
27,classical-linear_svm_c1-54f7971c6000,individual,classical:base:linear_svm,pass,RACISMO_DISCRIMINACION,0.46703114623012276,0.5846645367412141,0.4790575916230366,0.5266187050359712,382,0.009745247388679351,0.026591488057485548,False
27,classical-linear_svm_c1-54f7971c6000,individual,classical:base:linear_svm,pass,ATAQUE_POR_GENERO_IDENTIDAD,0.3438436940042866,0.3755186721991701,0.4839572192513369,0.42289719626168226,374,0.005150002431218768,0.028693848438362868,False
27,classical-linear_svm_c1-54f7971c6000,individual,classical:base:linear_svm,pass,ACOSO_AMENAZA,0.5371515393627546,0.499185667752443,0.5349040139616056,0.5164279696714406,1146,0.019836140827559207,0.07046474342539465,False
27,classical-linear_svm_c1-54f7971c6000,individual,classical:base:linear_svm,pass,CONTENIDO_SEXUAL,0.6361135552358221,0.6144975288303131,0.5892575039494471,0.6016129032258064,633,0.010674599687042019,0.035128775680424267,False
28,classical-policy_informed_linear_svm-347f3734fb9e,individual,classical:policy_informed:linear_svm,pass,SEGURO,0.9574452726736087,0.8707642971672902,0.9606132075471698,0.913484721054107,8480,0.035768384651248694,0.107179459689275,False
28,classical-policy_informed_linear_svm-347f3734fb9e,individual,classical:policy_informed:linear_svm,pass,RACISMO_DISCRIMINACION,0.4702553416758455,0.5598802395209581,0.4895287958115183,0.5223463687150838,382,0.009172216581623281,0.02681295596464967,False
28,classical-policy_informed_linear_svm-347f3734fb9e,individual,classical:policy_informed:linear_svm,pass,ATAQUE_POR_GENERO_IDENTIDAD,0.3468082310771158,0.4155495978552279,0.4144385026737968,0.4149933065595716,374,0.005208924734794653,0.028743081467693526,False
28,classical-policy_informed_linear_svm-347f3734fb9e,individual,classical:policy_informed:linear_svm,pass,ACOSO_AMENAZA,0.5375072408551455,0.4884080370942813,0.5514834205933682,0.5180327868852459,1146,0.019573703996623035,0.07040877268991441,False
28,classical-policy_informed_linear_svm-347f3734fb9e,individual,classical:policy_informed:linear_svm,pass,CONTENIDO_SEXUAL,0.6383118120593947,0.5834586466165413,0.6129541864139021,0.5978428351309707,633,0.010993844585758377,0.034960796536152874,False
29,classical-linear_svm_c2-54f7971c6000,individual,classical:base:linear_svm,pass,SEGURO,0.9552820896141944,0.8640101201771031,0.9665094339622642,0.9123900701324724,8480,0.03468468931332294,0.10848145717086378,False
29,classical-linear_svm_c2-54f7971c6000,individual,classical:base:linear_svm,pass,RACISMO_DISCRIMINACION,0.4605171159639364,0.5745341614906833,0.48429319371727747,0.5255681818181818,382,0.009298226002879205,0.026666537304044596,False
29,classical-linear_svm_c2-54f7971c6000,individual,classical:base:linear_svm,pass,ATAQUE_POR_GENERO_IDENTIDAD,0.3420847217521794,0.4318181818181818,0.40641711229946526,0.418732782369146,374,0.005231597767127413,0.02872394414189652,False
29,classical-linear_svm_c2-54f7971c6000,individual,classical:base:linear_svm,pass,ACOSO_AMENAZA,0.5289015030999751,0.48171206225680935,0.5401396160558464,0.509255450431921,1146,0.019274973746783913,0.0710801580176458,False
29,classical-linear_svm_c2-54f7971c6000,individual,classical:base:linear_svm,pass,CONTENIDO_SEXUAL,0.6320542847400139,0.6142384105960265,0.5860979462875198,0.5998383185125303,633,0.010736953250816287,0.03519680474742151,False
30,classical-base_complement_nb-347f3734fb9e,individual,classical:base:complement_nb,fail,SEGURO,0.9452668811881655,0.8413139738440943,0.9634433962264151,0.8982463855752845,8480,0.02732916409924548,0.13413226927533412,False
30,classical-base_complement_nb-347f3734fb9e,individual,classical:base:complement_nb,fail,RACISMO_DISCRIMINACION,0.022384748659856044,0.0,0.0,0.0,382,1.511028240460538e-05,0.034739016822842486,False
30,classical-base_complement_nb-347f3734fb9e,individual,classical:base:complement_nb,fail,ATAQUE_POR_GENERO_IDENTIDAD,0.0231326961322101,0.0,0.0,0.0,374,1.693272609814417e-05,0.03403812724189122,False
30,classical-base_complement_nb-347f3734fb9e,individual,classical:base:complement_nb,fail,ACOSO_AMENAZA,0.3585291987429245,0.3598290598290598,0.36736474694589877,0.3635578583765112,1146,0.03651958550807071,0.09005270144797671,False
30,classical-base_complement_nb-347f3734fb9e,individual,classical:base:complement_nb,fail,CONTENIDO_SEXUAL,0.2609635845208806,0.45535714285714285,0.08056872037914692,0.13691275167785236,633,0.0010025949652555498,0.055983377601661825,False
31,classical-policy_informed_complement_nb-347f3734fb9e,individual,classical:policy_informed:complement_nb,fail,SEGURO,0.9445186262109923,0.8419219342280504,0.9691037735849056,0.9010470917164629,8480,0.019785555032093338,0.13254831923301172,False
31,classical-policy_informed_complement_nb-347f3734fb9e,individual,classical:policy_informed:complement_nb,fail,RACISMO_DISCRIMINACION,0.025927978468527596,0.0,0.0,0.0,382,1.5125775177621259e-05,0.034739017693628076,False
31,classical-policy_informed_complement_nb-347f3734fb9e,individual,classical:policy_informed:complement_nb,fail,ATAQUE_POR_GENERO_IDENTIDAD,0.03095112262853138,0.0,0.0,0.0,374,1.6927807052084798e-05,0.03403812711079713,False
31,classical-policy_informed_complement_nb-347f3734fb9e,individual,classical:policy_informed:complement_nb,fail,ACOSO_AMENAZA,0.3415980986719435,0.30467289719626167,0.42670157068062825,0.3555070883315158,1146,0.046404848228280816,0.09124179886671535,False
31,classical-policy_informed_complement_nb-347f3734fb9e,individual,classical:policy_informed:complement_nb,fail,CONTENIDO_SEXUAL,0.2005851204788633,0.05971698113207547,1.0,0.11270364105759814,633,0.0005267713831713776,0.05599731348412547,False
32,classical-base_dummy-347f3734fb9e,individual,classical:base:dummy,fail,SEGURO,0.8,0.8,1.0,0.8888888888888888,8480,1.0301636761411714e-06,0.16000000000106124,False
32,classical-base_dummy-347f3734fb9e,individual,classical:base:dummy,fail,RACISMO_DISCRIMINACION,0.036037735849056604,0.0,0.0,0.0,382,1.5111372845391657e-05,0.03473901767228381,False
32,classical-base_dummy-347f3734fb9e,individual,classical:base:dummy,fail,ATAQUE_POR_GENERO_IDENTIDAD,0.03528301886792453,0.0,0.0,0.0,374,1.692531802565539e-05,0.03403812773395661,False
32,classical-base_dummy-347f3734fb9e,individual,classical:base:dummy,fail,ACOSO_AMENAZA,0.10811320754716981,0.10811320754716981,1.0,0.195130257108803,1146,8.464015276540837e-05,0.09642474906498785,False
32,classical-base_dummy-347f3734fb9e,individual,classical:base:dummy,fail,CONTENIDO_SEXUAL,0.05971698113207547,0.05971698113207547,1.0,0.11270364105759814,633,5.280192907615444e-05,0.05615086608459052,False
33,classical-policy_informed_dummy-347f3734fb9e,individual,classical:policy_informed:dummy,fail,SEGURO,0.8,0.8,1.0,0.8888888888888888,8480,1.0301636761411714e-06,0.16000000000106124,False
33,classical-policy_informed_dummy-347f3734fb9e,individual,classical:policy_informed:dummy,fail,RACISMO_DISCRIMINACION,0.036037735849056604,0.0,0.0,0.0,382,1.5111372845391657e-05,0.03473901767228381,False
33,classical-policy_informed_dummy-347f3734fb9e,individual,classical:policy_informed:dummy,fail,ATAQUE_POR_GENERO_IDENTIDAD,0.03528301886792453,0.0,0.0,0.0,374,1.692531802565539e-05,0.03403812773395661,False
33,classical-policy_informed_dummy-347f3734fb9e,individual,classical:policy_informed:dummy,fail,ACOSO_AMENAZA,0.10811320754716981,0.10811320754716981,1.0,0.195130257108803,1146,8.464015276540837e-05,0.09642474906498785,False
33,classical-policy_informed_dummy-347f3734fb9e,individual,classical:policy_informed:dummy,fail,CONTENIDO_SEXUAL,0.05971698113207547,0.05971698113207547,1.0,0.11270364105759814,633,5.280192907615444e-05,0.05615086608459052,False
